ID,target
181199,0.086631879
181200,0.03153614
181202,0.093323134
181203,0.024048017
181204,0.17117025
181208,0.424134701
181214,0.023473585
181217,0.442849606
181218,0.441779673
181219,0.339643329
181222,0.102056473
181223,0.140340537
181225,0.029704733
181230,0.567519844
181234,0.818942726
181235,0.149238572
181237,0.169776976
181238,0.197928131
181239,0.433860958
181247,0.081144452
181253,0.104550928
181257,0.031028129
181262,0.039349947
181263,0.144533247
181266,0.028283924
181267,0.405726224
181269,0.141101152
181271,0.185872972
181272,0.048834439
181276,0.082074635
181277,0.253080279
181280,0.325314939
181281,0.228369862
181282,0.324124455
181283,0.102737047
181287,0.306639224
181289,0.231941715
181291,0.030992772
181293,0.164062947
181294,0.118672587
181297,0.129141346
181298,0.042156566
181300,0.173458368
181303,0.041472878
181304,0.785316944
181307,0.105142929
181310,0.266512275
181313,0.115237251
181314,0.202638358
181315,0.210523963
181318,0.151227221
181319,0.158693418
181323,0.473858327
181324,0.65411526
181330,0.152900562
181331,0.03033101
181332,0.060541417
181336,0.313436478
181337,0.081832275
181339,0.542445123
181340,0.152787045
181341,0.135098726
181342,0.142396301
181343,0.033250827
181344,0.451335579
181346,0.030637026
181347,0.181469992
181348,0.494008034
181350,0.039360728
181351,0.276957035
181352,0.244565323
181354,0.365787387
181355,0.150163159
181356,0.104558863
181359,0.636745751
181362,0.186533093
181363,0.43060714
181364,0.200654954
181365,0.560493171
181369,0.126883656
181372,0.110726997
181374,0.102863573
181375,0.223023593
181377,0.524273753
181380,0.038959552
181383,0.045218207
181384,0.182330623
181385,0.290166289
181386,0.506575942
181388,0.333128929
181389,0.364009976
181390,0.070662223
181392,0.056322608
181393,0.182179928
181394,0.432275504
181395,0.033954442
181397,0.592833221
181398,0.05580629
181399,0.161039636
181400,0.399810731
181402,0.220873237
181404,0.812319875
181406,0.084139526
181407,0.109113358
181411,0.491644651
181412,0.091354042
181413,0.360932797
181414,0.381529003
181415,0.037228201
181416,0.567741275
181420,0.033370886
181421,0.08324939
181425,0.083306268
181429,0.079188854
181431,0.197245151
181436,0.255191982
181438,0.462961107
181443,0.340865582
181447,0.118468598
181455,0.494555146
181456,0.180084631
181459,0.193855941
181460,0.029008836
181463,0.138563097
181464,0.414817631
181465,0.589129984
181467,0.131105572
181470,0.0788984
181474,0.150463879
181477,0.326202929
181478,0.817757905
181488,0.051288404
181489,0.214551926
181492,0.090396829
181493,0.098900855
181496,0.064506724
181497,0.174915701
181501,0.37135914
181502,0.601421773
181503,0.066670328
181505,0.123101659
181506,0.173351005
181508,0.395301133
181509,0.124205865
181513,0.183927372
181514,0.188166261
181515,0.045294583
181518,0.183935881
181521,0.407946885
181523,0.69432795
181524,0.295004904
181525,0.063746735
181529,0.541426003
181530,0.511635244
181531,0.17302756
181533,0.119092733
181534,0.179768607
181536,0.012583836
181541,0.13488394
181542,0.162143841
181543,0.128058851
181544,0.147493854
181545,0.028552616
181546,0.367059082
181549,0.083533213
181550,0.077089906
181551,0.206534937
181553,0.10510698
181554,0.092851318
181556,0.125096127
181560,0.046811108
181561,0.103816703
181562,0.380573213
181563,0.204106256
181564,0.136490196
181565,0.093750879
181567,0.558443308
181568,0.57289803
181569,0.18938303
181572,0.088688955
181573,0.372812361
181574,0.053121347
181575,0.836862564
181576,0.430523425
181577,0.142211363
181578,0.070978925
181580,0.500193775
181582,0.143715382
181583,0.092180856
181586,0.513145924
181589,0.060352672
181590,0.037569374
181591,0.391886652
181593,0.232910082
181594,0.328529418
181595,0.02808251
181596,0.151838154
181597,0.151944086
181599,0.413476169
181600,0.294109195
181602,0.152275741
181603,0.109768502
181607,0.662741601
181608,0.334139019
181609,0.357642233
181611,0.07606978
181612,0.10608203
181618,0.139390111
181620,0.021487866
181623,0.053996295
181624,0.169765964
181625,0.039648362
181626,0.524788857
181627,0.067459397
181629,0.676620781
181631,0.126010537
181633,0.111340679
181637,0.205274731
181640,0.667350411
181641,0.401536882
181642,0.047037475
181643,0.167036042
181645,0.125584081
181649,0.062205501
181650,0.066755041
181652,0.052378986
181653,0.081756495
181655,0.265480131
181656,0.451469362
181658,0.108219065
181661,0.074868865
181663,0.355417699
181666,0.40172109
181668,0.123658679
181670,0.259932607
181671,0.079121947
181672,0.052959669
181676,0.041437756
181677,0.46560955
181678,0.083514392
181684,0.341921508
181685,0.205630109
181686,0.027262822
181687,0.281801462
181694,0.085518286
181699,0.315239251
181705,0.507967412
181710,0.177421629
181711,0.076697089
181712,0.233707681
181716,0.49093315
181719,0.038698554
181724,0.175911203
181726,0.050283805
181727,0.455718249
181728,0.027837602
181732,0.146125436
181733,0.279051304
181734,0.295986533
181736,0.457456827
181741,0.030318934
181742,0.161120743
181743,0.036117602
181747,0.05047287
181748,0.242852524
181751,0.262807786
181754,0.157985955
181760,0.452732891
181761,0.124402769
181762,0.067068681
181764,0.137231305
181765,0.690016448
181766,0.49338764
181767,0.264679462
181769,0.039016124
181770,0.107538246
181772,0.127356157
181774,0.710717559
181775,0.283378929
181777,0.476681203
181778,0.199885964
181782,0.041974384
181786,0.092899248
181789,0.156571269
181792,0.047890246
181796,0.419469565
181798,0.510651767
181800,0.221432716
181802,0.103542812
181805,0.018271111
181807,0.222166479
181810,0.240442112
181811,0.451846689
181817,0.016933542
181818,0.123787187
181819,0.112657622
181823,0.464160413
181828,0.239770964
181829,0.325841308
181831,0.013214077
181832,0.43961671
181834,0.251159221
181835,0.301256061
181836,0.028416872
181838,0.11522264
181839,0.193323418
181843,0.088168018
181852,0.133332014
181856,0.439854324
181857,0.244056121
181858,0.06135042
181861,0.083536737
181862,0.170922011
181865,0.126924872
181866,0.08862891
181867,0.627246916
181869,0.233726218
181870,0.791877508
181872,0.276385963
181873,0.342578173
181877,0.161733449
181881,0.045018308
181882,0.088187113
181883,0.660665691
181884,0.047873259
181888,0.199239641
181889,0.283267021
181892,0.244528502
181894,0.111558117
181897,0.191461563
181900,0.121579669
181901,0.153595477
181902,0.083731405
181903,0.529353261
181904,0.182766005
181905,0.341568947
181906,0.561846852
181908,0.12720488
181910,0.067442022
181911,0.158593521
181914,0.51688683
181916,0.185868651
181918,0.62542522
181919,0.477830023
181920,0.064171389
181921,0.740829527
181923,0.135392144
181924,0.031145947
181928,0.698834598
181929,0.028030291
181930,0.691592097
181931,0.067156479
181933,0.034991223
181934,0.123718865
181935,0.487762064
181939,0.040414397
181942,0.094691254
181945,0.58449173
181949,0.037256125
181950,0.067646682
181952,0.070922725
181956,0.145310953
181961,0.045478132
181962,0.873800576
181963,0.036044654
181966,0.073880285
181967,0.090737
181970,0.344329625
181973,0.131974265
181975,0.219904199
181976,0.817566276
181977,0.446857065
181980,0.500361085
181981,0.023036657
181982,0.401605397
181983,0.126569256
181984,0.167670369
181985,0.137134075
181991,0.060939346
181992,0.122445472
181999,0.132866964
182001,0.183511272
182002,0.038116522
182004,0.120272629
182006,0.128413007
182008,0.059525859
182010,0.183801949
182012,0.232296616
182014,0.011144456
182015,0.06376522
182018,0.098389067
182020,0.032195117
182022,0.08350417
182026,0.441698372
182028,0.187647223
182030,0.032446492
182031,0.102818847
182033,0.352804601
182034,0.108643264
182035,0.26017186
182036,0.128196388
182037,0.182948038
182043,0.093687214
182045,0.136951968
182046,0.442591578
182048,0.175903678
182050,0.225785047
182051,0.333982408
182053,0.148031771
182055,0.296128452
182056,0.090765864
182057,0.113332935
182060,0.226257131
182062,0.593039572
182064,0.308640987
182066,0.121308908
182067,0.192821115
182070,0.291867703
182071,0.061431531
182074,0.123605371
182076,0.508456767
182077,0.231831938
182078,0.245926037
182081,0.150278524
182083,0.486747593
182086,0.182414904
182088,0.183903471
182090,0.386142939
182092,0.169827551
182094,0.390016228
182097,0.111341894
182099,0.611353695
182106,0.079290181
182107,0.174075678
182109,0.280354738
182110,0.355426848
182111,0.138225436
182114,0.184055507
182115,0.5456689
182116,0.033663929
182118,0.259671688
182120,0.184183314
182121,0.062535927
182123,0.172703326
182125,0.09781298
182126,0.018893899
182127,0.21063678
182129,0.087185286
182130,0.042689428
182132,0.06546028
182133,0.592492878
182137,0.042073771
182138,0.012649093
182139,0.162706703
182144,0.346863568
182145,0.347199976
182146,0.104354009
182147,0.035855707
182148,0.146745741
182150,0.691208065
182153,0.054940563
182154,0.123462014
182155,0.256255001
182156,0.200461268
182158,0.344892591
182159,0.147771806
182165,0.1503236
182167,0.275646806
182168,0.106437884
182169,0.352202535
182171,0.326266021
182172,0.031138444
182174,0.07872197
182175,0.191987008
182177,0.316260844
182179,0.274888992
182180,0.037645362
182181,0.086888246
182182,0.242437407
182189,0.034084387
182191,0.537242949
182193,0.069782577
182194,0.143116117
182196,0.191371769
182200,0.611565948
182202,0.065910593
182203,0.335816026
182204,0.255947262
182205,0.063029326
182206,0.408199519
182207,0.412642419
182208,0.305838227
182209,0.429641068
182211,0.127717078
182212,0.17290169
182213,0.066008992
182215,0.026727825
182216,0.060348608
182217,0.093192816
182219,0.073044233
182221,0.110802285
182225,0.311176658
182226,0.262578249
182229,0.150828958
182230,0.225301266
182232,0.090943739
182233,0.511762917
182234,0.065972902
182235,0.089107424
182236,0.033566296
182242,0.05311434
182243,0.328791201
182244,0.194565311
182250,0.587294519
182251,0.188708052
182252,0.461036444
182254,0.579622626
182259,0.2148045
182263,0.454580367
182264,0.073839821
182265,0.148393556
182266,0.154148802
182270,0.047110509
182277,0.130466938
182280,0.427884102
182283,0.182875812
182286,0.127810672
182287,0.303932637
182288,0.252247274
182291,0.06391722
182292,0.023121558
182295,0.27676484
182296,0.17434752
182300,0.197615981
182301,0.056244656
182303,0.051429
182305,0.084642127
182307,0.504124165
182308,0.040520351
182309,0.336040288
182310,0.109839678
182311,0.037998263
182313,0.159260944
182317,0.079361357
182321,0.263459623
182322,0.099726357
182323,0.04435518
182324,0.234542668
182326,0.114812285
182327,0.110909343
182328,0.168405935
182330,0.070962936
182331,0.089259915
182333,0.173919916
182336,0.043261115
182337,0.162003145
182338,0.024948204
182341,0.116622321
182343,0.100065745
182344,0.771378875
182346,0.045563873
182352,0.181149393
182353,0.31704843
182355,0.103902094
182359,0.377846926
182361,0.13556838
182363,0.149591282
182364,0.04083227
182370,0.184301734
182371,0.232815683
182372,0.243981332
182373,0.379064918
182374,0.430969357
182377,0.03032697
182378,0.659032047
182382,0.22374098
182386,0.106057726
182392,0.068620689
182397,0.140055105
182400,0.6288324
182402,0.180336505
182404,0.505029738
182406,0.030616852
182407,0.314570069
182411,0.022927502
182414,0.234903321
182415,0.125264853
182417,0.380795717
182419,0.025373032
182420,0.398958623
182422,0.339322031
182424,0.053019781
182425,0.086390786
182428,0.12803261
182429,0.115122005
182430,0.083942935
182432,0.854888916
182433,0.216184855
182434,0.066843323
182435,0.215010658
182437,0.191396311
182438,0.012687884
182439,0.051873531
182442,0.132974431
182443,0.223252714
182445,0.053382918
182447,0.068239227
182448,0.148672447
182450,0.174104109
182451,0.516885579
182452,0.463971466
182454,0.12099424
182455,0.20572786
182456,0.193391845
182459,0.166743651
182460,0.373196095
182462,0.062861182
182466,0.103930622
182469,0.18423447
182473,0.240847871
182475,0.794158936
182478,0.319892108
182479,0.23274897
182480,0.179989368
182481,0.48771596
182482,0.184118986
182483,0.544987023
182484,0.256945163
182487,0.191354483
182488,0.079551965
182489,0.566129446
182490,0.054855291
182491,0.164923772
182492,0.157758027
182493,0.333891809
182494,0.657317162
182495,0.282343209
182499,0.086695552
182500,0.080280773
182501,0.028839545
182503,0.043878231
182505,0.165441111
182506,0.55502671
182507,0.016948758
182512,0.488586396
182513,0.298715651
182516,0.618706882
182517,0.54000628
182519,0.570410013
182520,0.188937977
182521,0.506858766
182526,0.117179506
182527,0.182583734
182530,0.312956184
182533,0.265205801
182536,0.075953104
182537,0.026100006
182539,0.127320886
182540,0.310612053
182541,0.306306362
182544,0.500120878
182546,0.07517726
182548,0.041718345
182549,0.226768509
182550,0.07432019
182553,0.092213362
182555,0.219563454
182559,0.194047347
182561,0.219465345
182562,0.167006582
182563,0.355342776
182564,0.034201454
182565,0.044636421
182566,0.301873118
182568,0.057044808
182575,0.309534639
182577,0.612079322
182580,0.740590632
182583,0.147980705
182587,0.597413838
182590,0.077467121
182592,0.249645919
182593,0.293322921
182594,0.795443296
182595,0.627396464
182598,0.344157517
182600,0.101640768
182601,0.125940561
182602,0.309420794
182603,0.153484792
182607,0.561736584
182610,0.039633159
182611,0.062587902
182613,0.127576426
182614,0.029840497
182615,0.090595357
182616,0.301828444
182618,0.158615634
182619,0.162035957
182621,0.263395011
182624,0.716410875
182626,0.374388844
182627,0.168333039
182629,0.035829958
182630,0.028448887
182632,0.115371779
182633,0.748027861
182640,0.545945406
182641,0.533067346
182642,0.032198932
182647,0.265534252
182648,0.448009849
182650,0.11632961
182651,0.345318258
182654,0.065422326
182655,0.046862334
182656,0.297851622
182658,0.354664832
182659,0.184468165
182662,0.032572228
182663,0.662008941
182664,0.447902977
182665,0.382328898
182666,0.402252138
182670,0.178215295
182671,0.640144646
182674,0.16386193
182675,0.827666283
182677,0.161449075
182680,0.215901688
182681,0.17465806
182683,0.012886146
182684,0.039690241
182686,0.192832604
182687,0.140138596
182688,0.52551198
182689,0.290799946
182690,0.100411944
182695,0.088954076
182697,0.087261766
182698,0.496191949
182700,0.151605949
182701,0.046524476
182702,0.12789017
182705,0.163205847
182706,0.367031008
182709,0.249773532
182713,0.050787549
182714,0.652544141
182718,0.564888835
182719,0.023882709
182720,0.148078367
182722,0.072451524
182725,0.056695763
182727,0.041453592
182728,0.440327406
182734,0.437755734
182736,0.23139438
182740,0.059438575
182741,0.148745552
182744,0.089570776
182745,0.508471847
182748,0.213749945
182749,0.111277699
182750,0.250557601
182751,0.162558004
182754,0.472319931
182757,0.059049156
182759,0.098731294
182762,0.537832797
182764,0.231121838
182765,0.156493396
182768,0.124238506
182769,0.545130432
182770,0.197530806
182771,0.221473828
182772,0.507332563
182773,0.317402184
182774,0.307873785
182775,0.046681013
182778,0.065686263
182779,0.132860228
182780,0.032374538
182782,0.089519471
182784,0.246197596
182785,0.016742874
182788,0.261258841
182790,0.126496509
182792,0.165708914
182793,0.042738307
182796,0.079467542
182797,0.684082389
182798,0.047505006
182799,0.294008046
182800,0.279273868
182801,0.036625806
182804,0.506789684
182805,0.234679461
182806,0.042791303
182807,0.067180373
182808,0.178001747
182809,0.117978908
182810,0.232495472
182811,0.4476583
182812,0.126212671
182814,0.884034812
182816,0.436605364
182817,0.13964054
182819,0.07331723
182823,0.080484062
182824,0.127510697
182825,0.180251762
182827,0.919954896
182828,0.358188719
182829,0.35046488
182831,0.21094726
182832,0.107054844
182835,0.106443554
182837,0.024133803
182843,0.552348852
182849,0.081401713
182850,0.073557593
182857,0.250077337
182858,0.338870645
182861,0.183871716
182863,0.566422939
182865,0.064020902
182866,0.293069661
182871,0.179521546
182872,0.044937279
182874,0.039117336
182876,0.273763418
182879,0.066697106
182881,0.180540696
182882,0.24296464
182883,0.420241475
182886,0.26998812
182887,0.64165622
182888,0.428343415
182889,0.060413551
182890,0.154392228
182897,0.198033065
182898,0.072201133
182899,0.095646657
182901,0.285125911
182904,0.5751459
182906,0.13695921
182907,0.025743207
182909,0.433734268
182911,0.353854507
182916,0.13284339
182917,0.167782024
182920,0.274114579
182921,0.23340185
182922,0.522008896
182925,0.068588287
182927,0.018046901
182934,0.092592441
182935,0.131431893
182936,0.175728202
182937,0.070095658
182939,0.730461776
182941,0.064501591
182944,0.056772277
182946,0.049627841
182947,0.059087548
182948,0.6569978
182949,0.125199065
182951,0.439345539
182952,0.056831535
182953,0.084262438
182954,0.191581279
182956,0.040727917
182957,0.333488703
182958,0.06465438
182959,0.075299554
182961,0.239811197
182962,0.265650153
182964,0.059856746
182969,0.159637645
182972,0.073670916
182973,0.083405003
182974,0.168635055
182975,0.260410994
182976,0.123011254
182977,0.199741811
182980,0.521412432
182981,0.155375808
182982,0.294049472
182983,0.310537279
182984,0.093900129
182985,0.561284065
182986,0.035751618
182988,0.056669503
182989,0.034852084
182990,0.074566647
182992,0.26885283
182993,0.511774719
182994,0.071238339
182997,0.382579654
182999,0.65603292
183001,0.117721736
183002,0.028497348
183006,0.013193145
183007,0.03868397
183009,0.032520775
183010,0.567613065
183011,0.304186761
183012,0.116621554
183013,0.221982151
183014,0.210829943
183017,0.431126505
183019,0.096120752
183020,0.072485104
183021,0.205555111
183022,0.397571415
183023,0.285695881
183024,0.301841289
183026,0.124351047
183027,0.1516646
183028,0.167024657
183030,0.060815178
183031,0.715031028
183032,0.099517971
183037,0.057472344
183038,0.415394545
183039,0.165664732
183043,0.07791657
183045,0.016071273
183046,0.321933448
183048,0.117748126
183050,0.236468509
183051,0.239189789
183053,0.119185053
183054,0.531049609
183056,0.129834369
183061,0.074069932
183063,0.081894584
183065,0.562979341
183066,0.174284354
183067,0.081674755
183069,0.14402613
183071,0.330101788
183072,0.066067979
183074,0.137634873
183076,0.037135061
183077,0.07839492
183078,0.095712841
183079,0.113841109
183082,0.347821593
183083,0.089954495
183084,0.296166003
183089,0.603501737
183090,0.085636072
183091,0.315526247
183092,0.175282732
183095,0.714241683
183096,0.445688397
183098,0.170005366
183099,0.024254479
183101,0.149935544
183106,0.027395127
183108,0.409952462
183112,0.016801922
183113,0.389077276
183118,0.178899243
183121,0.272451192
183122,0.28129679
183124,0.305022836
183126,0.207553267
183133,0.46363917
183135,0.615824163
183136,0.032340899
183137,0.27201876
183138,0.048448544
183139,0.126968294
183141,0.330138981
183145,0.282568693
183147,0.105819583
183149,0.342118323
183150,0.05511697
183151,0.210673168
183154,0.457200408
183156,0.161115542
183157,0.04226597
183159,0.252757549
183160,0.587286174
183161,0.169380605
183162,0.117694728
183163,0.384463668
183168,0.208677813
183169,0.254007816
183171,0.511803746
183172,0.130013332
183173,0.24200803
183175,0.105690345
183179,0.198862523
183184,0.360534608
183186,0.036812522
183189,0.16122435
183192,0.024432708
183195,0.056294873
183198,0.279390305
183199,0.157134429
183200,0.01842737
183201,0.115789421
183203,0.031495955
183204,0.126836911
183207,0.052228037
183211,0.087370574
183212,0.059163667
183213,0.207678378
183214,0.073061563
183216,0.158524483
183219,0.141449213
183222,0.064502023
183223,0.190214679
183226,0.034041468
183227,0.12077447
183228,0.009043932
183231,0.208083719
183234,0.194388315
183236,0.620296299
183239,0.026206106
183241,0.09899798
183246,0.660753489
183247,0.425795197
183249,0.220508814
183253,0.073982857
183254,0.650971174
183257,0.21998632
183260,0.046373218
183262,0.054785404
183264,0.619345248
183266,0.519295812
183271,0.050554357
183272,0.090192981
183273,0.214316964
183274,0.479052901
183275,0.765975595
183277,0.109584205
183278,0.344952643
183280,0.352966905
183282,0.092968486
183284,0.854524255
183286,0.385278672
183289,0.712873936
183291,0.019904597
183292,0.231960848
183293,0.087052137
183296,0.114251718
183297,0.106301427
183298,0.250140935
183300,0.094525382
183303,0.418837607
183306,0.40187645
183307,0.391350031
183309,0.018408814
183312,0.058385003
183315,0.643387139
183316,0.070611395
183317,0.345633894
183319,0.714808762
183320,0.070542023
183322,0.226029664
183324,0.249679923
183325,0.170874119
183327,0.349879652
183328,0.030834466
183329,0.640384495
183331,0.402816564
183332,0.193277508
183335,0.090129845
183337,0.80731231
183338,0.153711483
183339,0.268431157
183340,0.548150301
183341,0.095876887
183342,0.098494217
183343,0.043677963
183345,0.115862332
183346,0.065296896
183347,0.257699013
183348,0.680822968
183349,0.157247961
183350,0.150427714
183353,0.095747076
183355,0.106111273
183357,0.65596664
183361,0.168117613
183362,0.310086817
183363,0.572253883
183368,0.124708854
183370,0.042906836
183371,0.102407947
183372,0.151139244
183373,0.061056633
183374,0.347691387
183377,0.835175753
183378,0.048983909
183379,0.519214094
183380,0.047544733
183381,0.117765687
183382,0.101178437
183384,0.373532981
183386,0.237734303
183389,0.282198876
183391,0.842021346
183392,0.241915196
183393,0.101592846
183394,0.252747029
183396,0.154657975
183397,0.158561289
183398,0.024243642
183400,0.202727884
183401,0.270185918
183402,0.179241747
183404,0.119405322
183405,0.040854383
183406,0.099367239
183407,0.177076593
183412,0.240203187
183413,0.078654826
183414,0.260141164
183416,0.082315914
183417,0.156951517
183419,0.021025924
183422,0.071934231
183423,0.093278535
183424,0.047589101
183425,0.106272936
183429,0.091815509
183431,0.051195245
183432,0.10791935
183435,0.121587664
183437,0.102788642
183439,0.007301337
183443,0.234156653
183444,0.120174766
183446,0.120868482
183447,0.079143979
183450,0.075113222
183451,0.084872842
183453,0.10799022
183454,0.387892216
183455,0.023937196
183456,0.351081669
183457,0.36354357
183458,0.04167391
183459,0.162887618
183460,0.098295942
183464,0.582607269
183466,0.141169235
183467,0.1183348
183468,0.06364774
183471,0.048670642
183472,0.134048417
183475,0.058913231
183476,0.417681903
183480,0.036476374
183485,0.045475587
183486,0.117538609
183487,0.034552883
183488,0.564604878
183491,0.157294661
183493,0.283947468
183495,0.403832763
183497,0.264539957
183499,0.093642205
183500,0.218831271
183501,0.127820522
183504,0.577547848
183508,0.085909888
183510,0.407454491
183515,0.134409741
183516,0.473318666
183519,0.77717638
183520,0.801836491
183521,0.180654436
183523,0.195471317
183525,0.259142041
183528,0.044393405
183529,0.101320788
183534,0.450439274
183538,0.054940607
183539,0.242309451
183541,0.076681741
183542,0.11248368
183543,0.190897062
183548,0.065435633
183550,0.422723413
183551,0.19406791
183552,0.485708535
183554,0.366403848
183556,0.175309926
183559,0.175503239
183565,0.719708264
183568,0.043125004
183571,0.046813212
183574,0.124197692
183575,0.333520383
183577,0.244565576
183578,0.173912719
183580,0.287374288
183583,0.13403298
183585,0.042300764
183587,0.190643042
183588,0.033569612
183590,0.175042316
183591,0.133035138
183592,0.510161638
183593,0.028637921
183596,0.140743032
183604,0.663421631
183606,0.328468531
183609,0.141720533
183610,0.160566956
183613,0.315609694
183614,0.102555998
183616,0.100133762
183618,0.639284372
183620,0.155863419
183623,0.110107481
183624,0.125123456
183628,0.011220258
183630,0.197245121
183633,0.087318517
183635,0.665154219
183636,0.407479078
183637,0.056797806
183639,0.117935911
183640,0.230286866
183642,0.251416653
183643,0.321970344
183646,0.021554563
183648,0.064104296
183649,0.415201277
183651,0.200246155
183652,0.107488357
183653,0.303071827
183654,0.035750378
183655,0.408442885
183657,0.344412744
183660,0.081865579
183661,0.70603174
183662,0.204619557
183667,0.18576549
183668,0.163609058
183669,0.359137356
183670,0.48931393
183671,0.041112125
183672,0.147203386
183675,0.887020886
183676,0.069722809
183680,0.137703314
183683,0.073461965
183686,0.081901774
183688,0.224204361
183696,0.345582485
183697,0.362322748
183699,0.066382058
183701,0.04616338
183705,0.294537157
183708,0.404393911
183712,0.28886798
183713,0.085536003
183715,0.782847464
183716,0.029693643
183717,0.222959623
183719,0.121708438
183720,0.062887564
183721,0.229171887
183722,0.046799354
183723,0.647324383
183725,0.289336413
183726,0.218024328
183728,0.226185441
183730,0.073170125
183731,0.479630023
183732,0.701588452
183736,0.114441119
183740,0.525511503
183741,0.103759155
183754,0.193872914
183755,0.361717403
183756,0.509896398
183763,0.381456017
183764,0.023106381
183767,0.071458168
183769,0.494247675
183770,0.26330936
183773,0.190320104
183776,0.309136689
183777,0.0612101
183780,0.10195259
183781,0.074703895
183782,0.046403255
183783,0.036559131
183784,0.426534057
183785,0.034893762
183786,0.584357381
183787,0.818234026
183788,0.223573297
183790,0.056766178
183791,0.289134622
183792,0.162461951
183794,0.066282742
183795,0.464011759
183796,0.40946579
183798,0.07255847
183799,0.477048188
183801,0.453948557
183803,0.630181849
183805,0.411514521
183806,0.274174422
183808,0.072200537
183814,0.581501842
183816,0.01696587
183818,0.022493925
183819,0.726295829
183820,0.09763173
183821,0.066518717
183825,0.071354888
183826,0.136697873
183831,0.859589875
183833,0.054795593
183834,0.180643588
183837,0.64597857
183839,0.092909917
183840,0.578421593
183843,0.106552176
183845,0.089955442
183846,0.089036815
183847,0.230411798
183848,0.128908843
183849,0.425340503
183850,0.163064748
183853,0.013119562
183855,0.161966383
183856,0.068873622
183857,0.326368749
183858,0.231361881
183859,0.060697794
183860,0.035467859
183862,0.321880251
183863,0.269520134
183866,0.292395115
183871,0.473475665
183872,0.364331782
183874,0.448500693
183876,0.449562222
183877,0.234876305
183878,0.245649472
183879,0.05988019
183881,0.096369237
183882,0.204660013
183884,0.298853189
183889,0.055854626
183892,0.028452098
183896,0.392905444
183899,0.099526316
183901,0.671226561
183902,0.029417636
183903,0.341635048
183905,0.540151358
183906,0.076031357
183908,0.070167504
183909,0.183372632
183912,0.069795765
183917,0.143135443
183918,0.193680704
183919,0.752592087
183920,0.580731273
183921,0.497786343
183924,0.281707674
183927,0.114656188
183928,0.162924424
183929,0.028547265
183931,0.102386579
183932,0.051233143
183936,0.021304809
183939,0.307173401
183940,0.171739236
183944,0.070500612
183945,0.132044986
183949,0.155706227
183953,0.046919711
183954,0.058445606
183955,0.268498182
183956,0.177901685
183958,0.172929645
183959,0.107516222
183964,0.111810088
183966,0.293350607
183969,0.536193192
183970,0.09695375
183973,0.474204808
183981,0.038246885
183982,0.309550136
183984,0.092659928
183985,0.544968307
183988,0.112362303
183989,0.053325035
183993,0.051007025
183994,0.09807232
183995,0.586619318
183996,0.133519486
183997,0.426645994
183999,0.411103755
184000,0.420660824
184001,0.443339616
184002,0.025056785
184003,0.078188844
184008,0.137394845
184010,0.78071928
184011,0.195810229
184012,0.287275255
184015,0.405521184
184016,0.123553947
184018,0.42462644
184019,0.099186726
184020,0.306297123
184023,0.159829959
184024,0.331394345
184025,0.483932883
184026,0.04819607
184027,0.37744382
184029,0.038304869
184033,0.019770849
184034,0.190247864
184035,0.163341954
184040,0.324371606
184042,0.037508439
184045,0.018757787
184048,0.153685197
184050,0.066739969
184051,0.630639791
184054,0.201085687
184058,0.268272847
184060,0.217755929
184061,0.009377495
184063,0.334662884
184064,0.115018018
184065,0.032033127
184071,0.133596703
184073,0.082671881
184074,0.097866416
184075,0.071070328
184077,0.807067633
184080,0.245216459
184085,0.111245565
184091,0.405947983
184093,0.345005065
184095,0.194594055
184096,0.041562442
184097,0.122820735
184102,0.385230243
184105,0.268525183
184106,0.468601495
184107,0.074052028
184108,0.2232261
184111,0.466365874
184112,0.232493669
184113,0.696086586
184114,0.130282223
184116,0.215639353
184120,0.370125771
184122,0.105611943
184126,0.068868853
184127,0.137695119
184128,0.324432552
184136,0.109334484
184137,0.11123544
184138,0.086188257
184141,0.15352729
184144,0.128080472
184146,0.020544406
184149,0.115635321
184150,0.207183197
184153,0.283124924
184157,0.045123249
184158,0.15687713
184160,0.372777551
184164,0.534733057
184165,0.035639927
184167,0.19083102
184168,0.080045164
184169,0.116245061
184170,0.079040594
184171,0.635515749
184172,0.022913367
184173,0.149168536
184175,0.194060281
184182,0.193366125
184183,0.340285003
184184,0.047247235
184186,0.520159483
184187,0.084701978
184191,0.338882715
184194,0.08891701
184196,0.310613841
184197,0.040678818
184199,0.055484332
184200,0.546390235
184201,0.351937562
184206,0.799424708
184207,0.452961504
184209,0.036950465
184210,0.307675838
184212,0.434859574
184213,0.096546873
184214,0.044235971
184216,0.272704631
184217,0.037299942
184218,0.109237969
184219,0.304676682
184221,0.242567047
184225,0.108048685
184227,0.471558988
184228,0.648999214
184229,0.072091661
184233,0.168693006
184234,0.103176557
184237,0.132358789
184238,0.540669978
184242,0.671690822
184244,0.081515789
184245,0.217314467
184250,0.020459659
184251,0.048719998
184256,0.045600757
184257,0.413990974
184258,0.212876886
184260,0.050321776
184262,0.026987575
184270,0.191801712
184273,0.153312042
184274,0.274712652
184277,0.258735061
184279,0.716371357
184280,0.124628402
184281,0.222462758
184285,0.142821044
184287,0.860166788
184288,0.125660077
184289,0.197725654
184290,0.27092126
184291,0.359387994
184296,0.044280253
184297,0.271981329
184299,0.292492598
184301,0.382714331
184303,0.448150665
184305,0.397180349
184310,0.147751302
