ID,target
119257,0.0000184732562047429
119259,0.0000184732562047429
119260,0.0000184732562047429
119261,0.0000184732562047429
119262,0.0000184732562047429
119264,0.0000184732562047429
119265,0.0000184732562047429
119267,0.0000184732562047429
119269,0.0000184732562047429
119275,0.0000184732562047429
119279,0.0000184732562047429
119283,0.0000184732562047429
119285,0.0000184732562047429
119292,0.0000184732562047429
119297,0.0000184732562047429
119299,0.0000184732562047429
119301,0.0000184732562047429
119302,0.0000184732562047429
119306,0.0000184732562047429
119307,0.0000184732562047429
119313,0.0000184732562047429
119315,0.0000184732562047429
119316,0.0000184732562047429
119317,0.0000184732562047429
119319,0.0000184732562047429
119320,0.0000184732562047429
119323,0.0000184732562047429
119326,0.0000184732562047429
119331,0.0000184732562047429
119332,0.0000184732562047429
119333,0.0000184732562047429
119336,0.0000184732562047429
119337,0.0000184732562047429
119339,0.0000184732562047429
119341,0.0000184732562047429
119344,0.0000184732562047429
119345,0.0000184732562047429
119349,0.0000184732562047429
119351,0.0000184732562047429
119355,0.0000184732562047429
119362,0.0000184732562047429
119364,0.0000184732562047429
119365,0.0000184732562047429
119370,0.0000184732562047429
119372,0.0000184732562047429
119373,0.0000184732562047429
119378,0.0000184732562047429
119379,0.0000184732562047429
119380,0.0000184732562047429
119381,0.0000184732562047429
119385,0.0000184732562047429
119386,0.0000184732562047429
119392,0.0000184732562047429
119393,0.0000184732562047429
119394,0.0000184732562047429
119395,0.0000184732562047429
119397,0.0000184732562047429
119401,0.0000184732562047429
119402,0.0000184732562047429
119403,0.0000184732562047429
119406,0.0000184732562047429
119407,0.0000184732562047429
119409,0.0000184732562047429
119413,0.0000184732562047429
119414,0.0000184732562047429
119416,0.0000184732562047429
119417,0.0000184732562047429
119418,0.0000184732562047429
119422,0.0000184732562047429
119423,0.0000184732562047429
119424,0.0000184732562047429
119425,0.0000184732562047429
119426,0.0000184732562047429
119427,0.0000184732562047429
119428,0.0000184732562047429
119429,0.0000184732562047429
119431,0.0000184732562047429
119432,0.0000184732562047429
119434,0.0000184732562047429
119435,0.0000184732562047429
119440,0.0000184732562047429
119444,0.0000184732562047429
119451,0.0000184732562047429
119452,0.0000184732562047429
119455,0.0000184732562047429
119458,0.0000184732562047429
119459,0.0000184732562047429
119463,0.0000184732562047429
119465,0.0000184732562047429
119467,0.0000184732562047429
119468,0.0000184732562047429
119471,0.0000184732562047429
119473,0.0000184732562047429
119475,0.0000184732562047429
119479,0.0000184732562047429
119482,0.0000184732562047429
119483,0.0000184732562047429
119484,0.0000184732562047429
119485,0.0000184732562047429
119496,0.0000184732562047429
119499,0.0000184732562047429
119500,0.0000184732562047429
119503,0.0000184732562047429
119504,0.0000184732562047429
119505,0.0000184732562047429
119507,0.0000184732562047429
119510,0.0000184732562047429
119512,0.0000184732562047429
119513,0.0000184732562047429
119519,0.0000184732562047429
119521,0.0000184732562047429
119522,0.0000184732562047429
119524,0.0000184732562047429
119525,0.0000184732562047429
119526,0.0000184732562047429
119528,0.0000184732562047429
119530,0.0000184732562047429
119532,0.0000184732562047429
119533,0.0000184732562047429
119534,0.0000184732562047429
119537,0.0000184732562047429
119538,0.0000184732562047429
119541,0.0000184732562047429
119543,0.0000184732562047429
119544,0.0000184732562047429
119545,0.0000184732562047429
119547,0.0000184732562047429
119551,0.0000184732562047429
119554,0.0000184732562047429
119555,0.0000184732562047429
119558,0.0000184732562047429
119561,0.0000184732562047429
119565,0.0000184732562047429
119569,0.0000184732562047429
119575,0.0000184732562047429
119578,0.0000184732562047429
119579,0.0000184732562047429
119580,0.0000184732562047429
119581,0.0000184732562047429
119582,0.0000184732562047429
119584,0.0000184732562047429
119587,0.0000184732562047429
119591,0.0000184732562047429
119592,0.0000184732562047429
119593,0.0000184732562047429
119600,0.0000184732562047429
119601,0.0000184732562047429
119605,0.0000184732562047429
119607,0.0000184732562047429
119609,0.0000184732562047429
119610,0.0000184732562047429
119612,0.0000184732562047429
119613,0.0000184732562047429
119616,0.0000184732562047429
119619,0.0000184732562047429
119621,0.0000184732562047429
119622,0.0000184732562047429
119627,0.0000184732562047429
119629,0.0000184732562047429
119631,0.0000184732562047429
119632,0.0000184732562047429
119638,0.0000184732562047429
119640,0.0000184732562047429
119643,0.0000184732562047429
119644,0.0000184732562047429
119647,0.0000184732562047429
119649,0.0000184732562047429
119653,0.0000184732562047429
119654,0.0000184732562047429
119655,0.0000184732562047429
119656,0.0000184732562047429
119657,0.0000184732562047429
119658,0.0000184732562047429
119660,0.0000184732562047429
119661,0.0000184732562047429
119663,0.0000184732562047429
119667,0.0000184732562047429
119672,0.0000184732562047429
119674,0.0000184732562047429
119675,0.0000184732562047429
119677,0.0000184732562047429
119678,0.0000184732562047429
119679,0.0000184732562047429
119681,0.0000184732562047429
119682,0.0000184732562047429
119684,0.0000184732562047429
119685,0.0000184732562047429
119686,0.0000184732562047429
119687,0.0000184732562047429
119688,0.0000184732562047429
119690,0.0000184732562047429
119691,0.0000184732562047429
119698,0.0000184732562047429
119700,0.0000184732562047429
119703,0.0000184732562047429
119704,0.0000184732562047429
119706,0.0000184732562047429
119708,0.0000184732562047429
119712,0.0000184732562047429
119714,0.0000184732562047429
119716,0.0000184732562047429
119717,0.0000184732562047429
119720,0.0000184732562047429
119721,0.0000184732562047429
119725,0.0000184732562047429
119727,0.0000184732562047429
119728,0.0000184732562047429
119729,0.0000184732562047429
119731,0.0000184732562047429
119732,0.0000184732562047429
119734,0.0000184732562047429
119736,0.0000184732562047429
119737,0.0000184732562047429
119739,0.0000184732562047429
119748,0.0000184732562047429
119750,0.0000184732562047429
119751,0.0000184732562047429
119755,0.0000184732562047429
119756,0.0000184732562047429
119760,0.0000184732562047429
119761,0.0000184732562047429
119763,0.0000184732562047429
119767,0.0000184732562047429
119768,0.0000184732562047429
119771,0.0000184732562047429
119773,0.0000184732562047429
119777,0.0000184732562047429
119778,0.0000184732562047429
119781,0.0000184732562047429
119782,0.0000184732562047429
119784,0.0000184732562047429
119785,0.0000184732562047429
119790,0.0000184732562047429
119791,0.0000184732562047429
119792,0.0000184732562047429
119793,0.0000184732562047429
119799,0.0000184732562047429
119808,0.0000184732562047429
119809,0.0000184732562047429
119810,0.0000184732562047429
119811,0.0000184732562047429
119812,0.0000184732562047429
119814,0.0000184732562047429
119815,0.0000184732562047429
119816,0.0000184732562047429
119819,0.0000184732562047429
119820,0.0000184732562047429
119822,0.0000184732562047429
119823,0.0000184732562047429
119824,0.0000184732562047429
119826,0.0000184732562047429
119827,0.0000184732562047429
119830,0.0000184732562047429
119831,0.0000184732562047429
119832,0.0000184732562047429
119833,0.0000184732562047429
119834,0.0000184732562047429
119835,0.0000184732562047429
119836,0.0000184732562047429
119839,0.0000184732562047429
119841,0.0000184732562047429
119843,0.0000184732562047429
119845,0.0000184732562047429
119849,0.0000184732562047429
119851,0.0000184732562047429
119852,0.0000184732562047429
119853,0.0000184732562047429
119854,0.0000184732562047429
119855,0.0000184732562047429
119858,0.0000184732562047429
119859,0.0000184732562047429
119863,0.0000184732562047429
119864,0.0000184732562047429
119866,0.0000184732562047429
119872,0.0000184732562047429
119874,0.0000184732562047429
119875,0.0000184732562047429
119877,0.0000184732562047429
119878,0.0000184732562047429
119879,0.0000184732562047429
119886,0.0000184732562047429
119887,0.0000184732562047429
119888,0.0000184732562047429
119891,0.0000184732562047429
119892,0.0000184732562047429
119893,0.0000184732562047429
119896,0.0000184732562047429
119897,0.0000184732562047429
119901,0.0000184732562047429
119905,0.0000184732562047429
119906,0.0000184732562047429
119907,0.0000184732562047429
119909,0.0000184732562047429
119913,0.0000184732562047429
119915,0.0000184732562047429
119918,0.0000184732562047429
119919,0.0000184732562047429
119920,0.0000184732562047429
119922,0.0000184732562047429
119923,0.0000184732562047429
119924,0.0000184732562047429
119926,0.0000184732562047429
119928,0.0000184732562047429
119931,0.0000184732562047429
119933,0.0000184732562047429
119934,0.0000184732562047429
119936,0.0000184732562047429
119938,0.0000184732562047429
119939,0.0000184732562047429
119942,0.0000184732562047429
119943,0.0000184732562047429
119944,0.0000184732562047429
119946,0.0000184732562047429
119948,0.0000184732562047429
119951,0.0000184732562047429
119955,0.0000184732562047429
119957,0.0000184732562047429
119958,0.0000184732562047429
119959,0.0000184732562047429
119960,0.0000184732562047429
119962,0.0000184732562047429
119963,0.0000184732562047429
119966,0.0000184732562047429
119967,0.0000184732562047429
119968,0.0000184732562047429
119969,0.0000184732562047429
119972,0.0000184732562047429
119975,0.0000184732562047429
119976,0.0000184732562047429
119978,0.0000184732562047429
119979,0.0000184732562047429
119980,0.0000184732562047429
119981,0.0000184732562047429
119983,0.0000184732562047429
119986,0.0000184732562047429
119987,0.0000184732562047429
119988,0.0000184732562047429
119989,0.0000184732562047429
119990,0.0000184732562047429
119991,0.0000184732562047429
119992,0.0000184732562047429
119993,0.0000184732562047429
119994,0.0000184732562047429
119995,0.0000184732562047429
119997,0.0000184732562047429
119998,0.0000184732562047429
119999,0.0000184732562047429
120000,0.0000184732562047429
120001,0.0000184732562047429
120005,0.0000184732562047429
120007,0.0000184732562047429
120008,0.0000184732562047429
120009,0.0000184732562047429
120010,0.0000184732562047429
120014,0.0000184732562047429
120015,0.0000184732562047429
120017,0.0000184732562047429
120018,0.0000184732562047429
120019,0.0000184732562047429
120020,0.0000184732562047429
120021,0.0000184732562047429
120022,0.0000184732562047429
120024,0.0000184732562047429
120025,0.0000184732562047429
120027,0.0000184732562047429
120030,0.0000184732562047429
120031,0.0000184732562047429
120032,0.0000184732562047429
120034,0.0000184732562047429
120036,0.0000184732562047429
120042,0.0000184732562047429
120044,0.0000184732562047429
120045,0.0000184732562047429
120047,0.0000184732562047429
120049,0.0000184732562047429
120051,0.0000184732562047429
120055,0.0000184732562047429
120057,0.0000184732562047429
120058,0.0000184732562047429
120059,0.0000184732562047429
120061,0.0000184732562047429
120063,0.0000184732562047429
120066,0.0000184732562047429
120068,0.0000184732562047429
120070,0.0000184732562047429
120072,0.0000184732562047429
120075,0.0000184732562047429
120077,0.0000184732562047429
120079,0.0000184732562047429
120081,0.0000184732562047429
120082,0.0000184732562047429
120083,0.0000184732562047429
120084,0.0000184732562047429
120085,0.0000184732562047429
120086,0.0000184732562047429
120087,0.0000184732562047429
120088,0.0000184732562047429
120089,0.0000184732562047429
120090,0.0000184732562047429
120091,0.0000184732562047429
120093,0.0000184732562047429
120094,0.0000184732562047429
120095,0.0000184732562047429
120097,0.0000184732562047429
120098,0.0000184732562047429
120099,0.0000184732562047429
120107,0.0000184732562047429
120113,0.0000184732562047429
120115,0.0000184732562047429
120116,0.0000184732562047429
120119,0.0000184732562047429
120120,0.0000184732562047429
120123,0.0000184732562047429
120124,0.0000184732562047429
120127,0.0000184732562047429
120129,0.0000184732562047429
120131,0.0000184732562047429
120132,0.0000184732562047429
120136,0.0000184732562047429
120137,0.0000184732562047429
120144,0.0000184732562047429
120145,0.0000184732562047429
120146,0.0000184732562047429
120148,0.0000184732562047429
120149,0.0000184732562047429
120150,0.0000184732562047429
120151,0.0000184732562047429
120152,0.0000184732562047429
120154,0.0000184732562047429
120156,0.0000184732562047429
120157,0.0000184732562047429
120160,0.0000184732562047429
120162,0.0000184732562047429
120163,0.0000184732562047429
120165,0.0000184732562047429
120168,0.0000184732562047429
120172,0.0000184732562047429
120174,0.0000184732562047429
120175,0.0000184732562047429
120179,0.0000184732562047429
120182,0.0000184732562047429
120185,0.0000184732562047429
120186,0.0000184732562047429
120187,0.0000184732562047429
120188,0.0000184732562047429
120189,0.0000184732562047429
120192,0.0000184732562047429
120195,0.0000184732562047429
120196,0.0000184732562047429
120198,0.0000184732562047429
120203,0.0000184732562047429
120204,0.0000184732562047429
120206,0.0000184732562047429
120207,0.0000184732562047429
120208,0.0000184732562047429
120215,0.0000184732562047429
120218,0.0000184732562047429
120219,0.0000184732562047429
120221,0.0000184732562047429
120224,0.0000184732562047429
120226,0.0000184732562047429
120230,0.0000184732562047429
120231,0.0000184732562047429
120232,0.0000184732562047429
120236,0.0000184732562047429
120238,0.0000184732562047429
120241,0.0000184732562047429
120242,0.0000184732562047429
120243,0.0000184732562047429
120244,0.0000184732562047429
120248,0.0000184732562047429
120249,0.0000184732562047429
120259,0.0000184732562047429
120260,0.0000184732562047429
120262,0.0000184732562047429
120263,0.0000184732562047429
120264,0.0000184732562047429
120265,0.0000184732562047429
120267,0.0000184732562047429
120268,0.0000184732562047429
120271,0.0000184732562047429
120272,0.0000184732562047429
120274,0.0000184732562047429
120275,0.0000184732562047429
120279,0.0000184732562047429
120280,0.0000184732562047429
120284,0.0000184732562047429
120286,0.0000184732562047429
120288,0.0000184732562047429
120289,0.0000184732562047429
120290,0.0000184732562047429
120293,0.0000184732562047429
120294,0.0000184732562047429
120296,0.0000184732562047429
120300,0.0000184732562047429
120302,0.0000184732562047429
120303,0.0000184732562047429
120307,0.0000184732562047429
120309,0.0000184732562047429
120311,0.0000184732562047429
120312,0.0000184732562047429
120317,0.0000184732562047429
120319,0.0000184732562047429
120321,0.0000184732562047429
120323,0.0000184732562047429
120325,0.0000184732562047429
120326,0.0000184732562047429
120330,0.0000184732562047429
120335,0.0000184732562047429
120336,0.0000184732562047429
120337,0.0000184732562047429
120338,0.0000184732562047429
120340,0.0000184732562047429
120341,0.0000184732562047429
120342,0.0000184732562047429
120343,0.0000184732562047429
120344,0.0000184732562047429
120347,0.0000184732562047429
120349,0.0000184732562047429
120351,0.0000184732562047429
120355,0.0000184732562047429
120356,0.0000184732562047429
120359,0.0000184732562047429
120361,0.0000184732562047429
120362,0.0000184732562047429
120363,0.0000184732562047429
120364,0.0000184732562047429
120366,0.0000184732562047429
120368,0.0000184732562047429
120369,0.0000184732562047429
120371,0.0000184732562047429
120373,0.0000184732562047429
120374,0.0000184732562047429
120376,0.0000184732562047429
120378,0.0000184732562047429
120379,0.0000184732562047429
120380,0.0000184732562047429
120381,0.0000184732562047429
120384,0.0000184732562047429
120391,0.0000184732562047429
120395,0.0000184732562047429
120396,0.0000184732562047429
120397,0.0000184732562047429
120398,0.0000184732562047429
120400,0.0000184732562047429
120403,0.0000184732562047429
120405,0.0000184732562047429
120406,0.0000184732562047429
120408,0.0000184732562047429
120409,0.0000184732562047429
120410,0.0000184732562047429
120412,0.0000184732562047429
120413,0.0000184732562047429
120416,0.0000184732562047429
120417,0.0000184732562047429
120421,0.0000184732562047429
120425,0.0000184732562047429
120427,0.0000184732562047429
120429,0.0000184732562047429
120431,0.0000184732562047429
120435,0.0000184732562047429
120437,0.0000184732562047429
120440,0.0000184732562047429
120443,0.0000184732562047429
120444,0.0000184732562047429
120446,0.0000184732562047429
120448,0.0000184732562047429
120450,0.0000184732562047429
120451,0.0000184732562047429
120452,0.0000184732562047429
120455,0.0000184732562047429
120457,0.0000184732562047429
120458,0.0000184732562047429
120459,0.0000184732562047429
120461,0.0000184732562047429
120463,0.0000184732562047429
120466,0.0000184732562047429
120470,0.0000184732562047429
120471,0.0000184732562047429
120472,0.0000184732562047429
120475,0.0000184732562047429
120478,0.0000184732562047429
120480,0.0000184732562047429
120481,0.0000184732562047429
120482,0.0000184732562047429
120484,0.0000184732562047429
120485,0.0000184732562047429
120487,0.0000184732562047429
120490,0.0000184732562047429
120491,0.0000184732562047429
120492,0.0000184732562047429
120498,0.0000184732562047429
120505,0.0000184732562047429
120506,0.0000184732562047429
120507,0.0000184732562047429
120508,0.0000184732562047429
120511,0.0000184732562047429
120512,0.0000184732562047429
120514,0.0000184732562047429
120515,0.0000184732562047429
120516,0.0000184732562047429
120517,0.0000184732562047429
120518,0.0000184732562047429
120519,0.0000184732562047429
120520,0.0000184732562047429
120521,0.0000184732562047429
120522,0.0000184732562047429
120523,0.0000184732562047429
120526,0.0000184732562047429
120528,0.0000184732562047429
120529,0.0000184732562047429
120530,0.0000184732562047429
120531,0.0000184732562047429
120532,0.0000184732562047429
120533,0.0000184732562047429
120534,0.0000184732562047429
120537,0.0000184732562047429
120541,0.0000184732562047429
120544,0.0000184732562047429
120545,0.0000184732562047429
120546,0.0000184732562047429
120551,0.0000184732562047429
120553,0.0000184732562047429
120556,0.0000184732562047429
120558,0.0000184732562047429
120559,0.0000184732562047429
120563,0.0000184732562047429
120565,0.0000184732562047429
120566,0.0000184732562047429
120569,0.0000184732562047429
120571,0.0000184732562047429
120572,0.0000184732562047429
120573,0.0000184732562047429
120576,0.0000184732562047429
120577,0.0000184732562047429
120578,0.0000184732562047429
120580,0.0000184732562047429
120581,0.0000184732562047429
120584,0.0000184732562047429
120586,0.0000184732562047429
120587,0.0000184732562047429
120588,0.0000184732562047429
120590,0.0000184732562047429
120595,0.0000184732562047429
120596,0.0000184732562047429
120597,0.0000184732562047429
120598,0.0000184732562047429
120599,0.0000184732562047429
120600,0.0000184732562047429
120601,0.0000184732562047429
120602,0.0000184732562047429
120605,0.0000184732562047429
120608,0.0000184732562047429
120612,0.0000184732562047429
120614,0.0000184732562047429
120615,0.0000184732562047429
120616,0.0000184732562047429
120617,0.0000184732562047429
120622,0.0000184732562047429
120628,0.0000184732562047429
120630,0.0000184732562047429
120631,0.0000184732562047429
120634,0.0000184732562047429
120638,0.0000184732562047429
120639,0.0000184732562047429
120644,0.0000184732562047429
120646,0.0000184732562047429
120648,0.0000184732562047429
120649,0.0000184732562047429
120650,0.0000184732562047429
120655,0.0000184732562047429
120660,0.0000184732562047429
120661,0.0000184732562047429
120663,0.0000184732562047429
120664,0.0000184732562047429
120669,0.0000184732562047429
120670,0.0000184732562047429
120671,0.0000184732562047429
120672,0.0000184732562047429
120676,0.0000184732562047429
120677,0.0000184732562047429
120678,0.0000184732562047429
120680,0.0000184732562047429
120681,0.0000184732562047429
120684,0.0000184732562047429
120685,0.0000184732562047429
120686,0.0000184732562047429
120687,0.0000184732562047429
120693,0.0000184732562047429
120694,0.0000184732562047429
120696,0.0000184732562047429
120698,0.0000184732562047429
120699,0.0000184732562047429
120700,0.0000184732562047429
120701,0.0000184732562047429
120702,0.0000184732562047429
120708,0.0000184732562047429
120713,0.0000184732562047429
120715,0.0000184732562047429
120716,0.0000184732562047429
120717,0.0000184732562047429
120718,0.0000184732562047429
120720,0.0000184732562047429
120721,0.0000184732562047429
120722,0.0000184732562047429
120725,0.0000184732562047429
120729,0.0000184732562047429
120730,0.0000184732562047429
120733,0.0000184732562047429
120734,0.0000184732562047429
120735,0.0000184732562047429
120739,0.0000184732562047429
120741,0.0000184732562047429
120743,0.0000184732562047429
120744,0.0000184732562047429
120746,0.0000184732562047429
120747,0.0000184732562047429
120748,0.0000184732562047429
120751,0.0000184732562047429
120752,0.0000184732562047429
120753,0.0000184732562047429
120755,0.0000184732562047429
120757,0.0000184732562047429
120758,0.0000184732562047429
120760,0.0000184732562047429
120761,0.0000184732562047429
120763,0.0000184732562047429
120765,0.0000184732562047429
120766,0.0000184732562047429
120768,0.0000184732562047429
120774,0.0000184732562047429
120775,0.0000184732562047429
120778,0.0000184732562047429
120781,0.0000184732562047429
120782,0.0000184732562047429
120783,0.0000184732562047429
120784,0.0000184732562047429
120785,0.0000184732562047429
120786,0.0000184732562047429
120788,0.0000184732562047429
120793,0.0000184732562047429
120797,0.0000184732562047429
120799,0.0000184732562047429
120802,0.0000184732562047429
120804,0.0000184732562047429
120806,0.0000184732562047429
120808,0.0000184732562047429
120809,0.0000184732562047429
120812,0.0000184732562047429
120814,0.0000184732562047429
120815,0.0000184732562047429
120816,0.0000184732562047429
120817,0.0000184732562047429
120818,0.0000184732562047429
120820,0.0000184732562047429
120823,0.0000184732562047429
120825,0.0000184732562047429
120826,0.0000184732562047429
120828,0.0000184732562047429
120830,0.0000184732562047429
120831,0.0000184732562047429
120832,0.0000184732562047429
120833,0.0000184732562047429
120834,0.0000184732562047429
120835,0.0000184732562047429
120836,0.0000184732562047429
120838,0.0000184732562047429
120840,0.0000184732562047429
120844,0.0000184732562047429
120845,0.0000184732562047429
120846,0.0000184732562047429
120847,0.0000184732562047429
120848,0.0000184732562047429
120850,0.0000184732562047429
120853,0.0000184732562047429
120854,0.0000184732562047429
120857,0.0000184732562047429
120858,0.0000184732562047429
120861,0.0000184732562047429
120865,0.0000184732562047429
120869,0.0000184732562047429
120870,0.0000184732562047429
120871,0.0000184732562047429
120873,0.0000184732562047429
120876,0.0000184732562047429
120878,0.0000184732562047429
120880,0.0000184732562047429
120882,0.0000184732562047429
120884,0.0000184732562047429
120885,0.0000184732562047429
120886,0.0000184732562047429
120889,0.0000184732562047429
120890,0.0000184732562047429
120891,0.0000184732562047429
120892,0.0000184732562047429
120893,0.0000184732562047429
120896,0.0000184732562047429
120899,0.0000184732562047429
120902,0.0000184732562047429
120904,0.0000184732562047429
120905,0.0000184732562047429
120906,0.0000184732562047429
120908,0.0000184732562047429
120909,0.0000184732562047429
120913,0.0000184732562047429
120914,0.0000184732562047429
120918,0.0000184732562047429
120921,0.0000184732562047429
120923,0.0000184732562047429
120926,0.0000184732562047429
120929,0.0000184732562047429
120930,0.0000184732562047429
120931,0.0000184732562047429
120932,0.0000184732562047429
120933,0.0000184732562047429
120938,0.0000184732562047429
120941,0.0000184732562047429
120942,0.0000184732562047429
120943,0.0000184732562047429
120944,0.0000184732562047429
120945,0.0000184732562047429
120946,0.0000184732562047429
120949,0.0000184732562047429
120950,0.0000184732562047429
120951,0.0000184732562047429
120952,0.0000184732562047429
120953,0.0000184732562047429
120958,0.0000184732562047429
120959,0.0000184732562047429
120960,0.0000184732562047429
120961,0.0000184732562047429
120964,0.0000184732562047429
120967,0.0000184732562047429
120969,0.0000184732562047429
120971,0.0000184732562047429
120972,0.0000184732562047429
120974,0.0000184732562047429
120976,0.0000184732562047429
120977,0.0000184732562047429
120978,0.0000184732562047429
120981,0.0000184732562047429
120985,0.0000184732562047429
120986,0.0000184732562047429
120987,0.0000184732562047429
120988,0.0000184732562047429
120990,0.0000184732562047429
120991,0.0000184732562047429
120992,0.0000184732562047429
120994,0.0000184732562047429
120996,0.0000184732562047429
120997,0.0000184732562047429
120999,0.0000184732562047429
121000,0.0000184732562047429
121002,0.0000184732562047429
121003,0.0000184732562047429
121005,0.0000184732562047429
121007,0.0000184732562047429
121008,0.0000184732562047429
121010,0.0000184732562047429
121012,0.0000184732562047429
121017,0.0000184732562047429
121018,0.0000184732562047429
121019,0.0000184732562047429
121021,0.0000184732562047429
121024,0.0000184732562047429
121025,0.0000184732562047429
121027,0.0000184732562047429
121030,0.0000184732562047429
121031,0.0000184732562047429
121034,0.0000184732562047429
121037,0.0000184732562047429
121039,0.0000184732562047429
121042,0.0000184732562047429
121043,0.0000184732562047429
121044,0.0000184732562047429
121045,0.0000184732562047429
121046,0.0000184732562047429
121050,0.0000184732562047429
121053,0.0000184732562047429
121054,0.0000184732562047429
121056,0.0000184732562047429
121057,0.0000184732562047429
121058,0.0000184732562047429
121059,0.0000184732562047429
121066,0.0000184732562047429
121067,0.0000184732562047429
121070,0.0000184732562047429
121071,0.0000184732562047429
121073,0.0000184732562047429
121076,0.0000184732562047429
121080,0.0000184732562047429
121082,0.0000184732562047429
121085,0.0000184732562047429
121086,0.0000184732562047429
121087,0.0000184732562047429
121089,0.0000184732562047429
121090,0.0000184732562047429
121092,0.0000184732562047429
121094,0.0000184732562047429
121097,0.0000184732562047429
121100,0.0000184732562047429
121105,0.0000184732562047429
121111,0.0000184732562047429
121113,0.0000184732562047429
121120,0.0000184732562047429
121122,0.0000184732562047429
121123,0.0000184732562047429
121124,0.0000184732562047429
121130,0.0000184732562047429
121131,0.0000184732562047429
121132,0.0000184732562047429
121133,0.0000184732562047429
121138,0.0000184732562047429
121139,0.0000184732562047429
121143,0.0000184732562047429
121144,0.0000184732562047429
121146,0.0000184732562047429
121147,0.0000184732562047429
121149,0.0000184732562047429
121150,0.0000184732562047429
121153,0.0000184732562047429
121155,0.0000184732562047429
121156,0.0000184732562047429
121158,0.0000184732562047429
121159,0.0000184732562047429
121161,0.0000184732562047429
121163,0.0000184732562047429
121164,0.0000184732562047429
121165,0.0000184732562047429
121166,0.0000184732562047429
121167,0.0000184732562047429
121169,0.0000184732562047429
121171,0.0000184732562047429
121173,0.0000184732562047429
121174,0.0000184732562047429
121176,0.0000184732562047429
121177,0.0000184732562047429
121182,0.0000184732562047429
121184,0.0000184732562047429
121185,0.0000184732562047429
121186,0.0000184732562047429
121187,0.0000184732562047429
121188,0.0000184732562047429
121189,0.0000184732562047429
121190,0.0000184732562047429
121192,0.0000184732562047429
121193,0.0000184732562047429
121194,0.0000184732562047429
121196,0.0000184732562047429
121199,0.0000184732562047429
121205,0.0000184732562047429
121207,0.0000184732562047429
121209,0.0000184732562047429
121211,0.0000184732562047429
121215,0.0000184732562047429
121218,0.0000184732562047429
121221,0.0000184732562047429
121223,0.0000184732562047429
121225,0.0000184732562047429
121226,0.0000184732562047429
121228,0.0000184732562047429
121229,0.0000184732562047429
121231,0.0000184732562047429
121232,0.0000184732562047429
121235,0.0000184732562047429
121236,0.0000184732562047429
121237,0.0000184732562047429
121239,0.0000184732562047429
121243,0.0000184732562047429
121246,0.0000184732562047429
121250,0.0000184732562047429
121257,0.0000184732562047429
121259,0.0000184732562047429
121260,0.0000184732562047429
121261,0.0000184732562047429
121262,0.0000184732562047429
121263,0.0000184732562047429
121264,0.0000184732562047429
121268,0.0000184732562047429
121272,0.0000184732562047429
121273,0.0000184732562047429
121275,0.0000184732562047429
121276,0.0000184732562047429
121277,0.0000184732562047429
121278,0.0000184732562047429
121280,0.0000184732562047429
121281,0.0000184732562047429
121284,0.0000184732562047429
121287,0.0000184732562047429
121288,0.0000184732562047429
121289,0.0000184732562047429
121295,0.0000184732562047429
121296,0.0000184732562047429
121299,0.0000184732562047429
121300,0.0000184732562047429
121301,0.0000184732562047429
121302,0.0000184732562047429
121303,0.0000184732562047429
121304,0.0000184732562047429
121305,0.0000184732562047429
121306,0.0000184732562047429
121307,0.0000184732562047429
121308,0.0000184732562047429
121310,0.0000184732562047429
121312,0.0000184732562047429
121313,0.0000184732562047429
121317,0.0000184732562047429
121322,0.0000184732562047429
121324,0.0000184732562047429
121328,0.0000184732562047429
121330,0.0000184732562047429
121331,0.0000184732562047429
121332,0.0000184732562047429
121333,0.0000184732562047429
121335,0.0000184732562047429
121336,0.0000184732562047429
121340,0.0000184732562047429
121344,0.0000184732562047429
121345,0.0000184732562047429
121347,0.0000184732562047429
121349,0.0000184732562047429
121350,0.0000184732562047429
121352,0.0000184732562047429
121354,0.0000184732562047429
121357,0.0000184732562047429
121358,0.0000184732562047429
121361,0.0000184732562047429
121363,0.0000184732562047429
121365,0.0000184732562047429
121370,0.0000184732562047429
121371,0.0000184732562047429
121377,0.0000184732562047429
121378,0.0000184732562047429
121380,0.0000184732562047429
121382,0.0000184732562047429
121384,0.0000184732562047429
121385,0.0000184732562047429
121395,0.0000184732562047429
121396,0.0000184732562047429
121398,0.0000184732562047429
121399,0.0000184732562047429
121401,0.0000184732562047429
121402,0.0000184732562047429
121408,0.0000184732562047429
121409,0.0000184732562047429
121410,0.0000184732562047429
121411,0.0000184732562047429
121413,0.0000184732562047429
121415,0.0000184732562047429
121416,0.0000184732562047429
121423,0.0000184732562047429
121428,0.0000184732562047429
121430,0.0000184732562047429
121431,0.0000184732562047429
121432,0.0000184732562047429
121434,0.0000184732562047429
121435,0.0000184732562047429
121436,0.0000184732562047429
121437,0.0000184732562047429
121438,0.0000184732562047429
121439,0.0000184732562047429
121441,0.0000184732562047429
121443,0.0000184732562047429
121449,0.0000184732562047429
121450,0.0000184732562047429
121451,0.0000184732562047429
121454,0.0000184732562047429
121455,0.0000184732562047429
121457,0.0000184732562047429
121460,0.0000184732562047429
121462,0.0000184732562047429
121466,0.0000184732562047429
121467,0.0000184732562047429
121468,0.0000184732562047429
121469,0.0000184732562047429
121470,0.0000184732562047429
