ID,target
150031,0
150032,1
150035,1
150040,1
150041,1
150043,1
150045,1
150052,1
150053,0
150054,0
150056,1
150058,0
150060,1
150062,1
150063,1
150064,0
150065,1
150066,1
150068,1
150070,0
150071,0
150076,1
150078,1
150079,1
150080,0
150082,0
150083,1
150085,1
150086,1
150091,1
150092,0
150093,0
150094,0
150095,1
150096,0
150100,1
150102,1
150103,0
150105,1
150106,0
150110,0
150112,1
150115,0
150116,0
150117,0
150118,0
150119,1
150120,1
150121,1
150123,0
150126,1
150127,1
150128,0
150129,0
150131,1
150132,1
150134,0
150135,1
150139,1
150140,1
150141,0
150142,1
150143,0
150146,0
150147,1
150149,0
150150,0
150151,1
150154,0
150155,0
150156,0
150159,0
150162,1
150165,0
150166,1
150167,0
150169,0
150170,0
150171,1
150172,0
150173,0
150176,1
150178,1
150180,0
150182,0
150183,0
150184,1
150185,1
150188,1
150191,0
150192,1
150194,0
150197,0
150198,0
150200,1
150202,0
150205,1
150208,0
150209,0
150212,0
150216,1
150219,0
150220,0
150221,0
150223,1
150224,0
150227,1
150228,0
150233,1
150235,1
150237,1
150238,0
150240,0
150241,0
150242,1
150243,0
150246,0
150250,1
150252,0
150253,1
150255,0
150256,1
150257,0
150259,1
150261,1
150262,1
150267,1
150269,0
150270,1
150271,0
150272,0
150273,1
150274,0
150276,1
150279,0
150280,0
150281,0
150286,0
150288,1
150290,0
150291,0
150292,0
150294,0
150297,0
150298,1
150300,0
150301,1
150302,0
150303,0
150304,0
150307,1
150311,0
150312,0
150314,0
150318,1
150319,0
150322,1
150324,0
150329,0
150333,1
150335,1
150341,1
150342,1
150343,0
150347,1
150348,0
150350,0
150352,1
150354,1
150359,0
150360,1
150363,1
150364,0
150365,1
150375,1
150376,1
150377,0
150379,1
150380,1
150381,0
150382,1
150383,1
150384,1
150386,0
150388,1
150389,1
150390,1
150392,0
150396,0
150397,1
150398,1
150399,1
150400,0
150403,1
150404,0
150406,1
150407,0
150408,0
150409,0
150410,0
150411,1
150412,1
150413,1
150416,0
150418,0
150419,0
150420,1
150422,0
150424,0
150426,0
150427,1
150428,0
150429,0
150431,0
150432,0
150433,0
150435,1
150437,1
150440,1
150443,0
150444,0
150445,1
150447,0
150448,0
150451,1
150454,1
150455,0
150457,0
150459,0
150462,1
150463,0
150467,0
150471,1
150472,0
150473,1
150478,1
150481,0
150484,1
150485,1
150487,1
150490,1
150492,0
150495,1
150496,1
150497,1
150498,1
150500,0
150501,0
150503,1
150504,0
150506,1
150509,1
150510,0
150511,1
150518,0
150523,1
150525,1
150527,0
150529,1
150534,0
150536,0
150537,0
150538,1
150540,0
150542,0
150545,0
150546,1
150549,1
150552,1
150555,0
150556,1
150558,1
150563,0
150566,1
150569,1
150570,1
150571,1
150572,1
150577,1
150579,1
150580,0
150590,0
150591,0
150594,0
150595,0
150599,1
150603,1
150606,0
150607,1
150608,0
150613,0
150615,0
150619,0
150621,0
150622,1
150623,1
150624,1
150625,0
150626,1
150628,0
150629,1
150630,0
150632,1
150634,0
150635,0
150636,0
150637,0
150638,0
150642,1
150643,0
150644,0
150645,0
150648,1
150649,0
150650,0
150654,0
150656,0
150660,1
150662,1
150663,0
150664,1
150666,0
150668,0
150669,0
150671,0
150673,1
150674,0
150680,1
150682,1
150683,1
150684,1
150685,1
150686,0
150688,1
150690,0
150691,0
150694,0
150696,1
150697,1
150700,1
150701,0
150702,1
150704,0
150705,1
150708,1
150709,1
150712,1
150714,0
150716,1
150717,1
150721,1
150724,1
150726,1
150727,0
150729,0
150730,0
150731,0
150734,1
150735,1
150738,0
150739,1
150742,1
150746,0
150751,0
150755,1
150757,0
150758,0
150759,1
150760,0
150761,0
150762,0
150763,1
150764,0
150765,1
150767,0
150768,1
150769,1
150772,1
150776,1
150778,0
150782,0
150783,0
150784,0
150786,0
150787,0
150788,0
150790,0
150791,0
150792,0
150796,0
150797,0
150798,0
150799,1
150800,1
150804,1
150806,0
150809,1
150810,1
150812,0
150813,0
150814,1
150815,0
150817,0
150823,1
150824,0
150825,1
150828,1
150829,1
150830,0
150838,1
150843,0
150846,0
150847,0
150854,1
150860,1
150861,1
150865,0
150867,1
150870,1
150871,1
150873,0
150874,1
150875,1
150879,0
150880,1
150881,0
150882,1
150885,1
150888,0
150889,0
150890,1
150891,0
150892,0
150893,0
150897,1
150898,1
150899,1
150900,1
150907,0
150908,0
150909,1
150910,1
150911,1
150912,0
150914,1
150916,1
150917,1
150922,0
150923,1
150924,0
150933,1
150934,1
150938,1
150939,0
150941,1
150942,0
150943,1
150944,0
150946,0
150947,0
150949,0
150951,1
150952,0
150954,1
150955,0
150958,1
150960,0
150961,1
150963,1
150965,0
150967,1
150969,1
150970,0
150971,1
150974,1
150978,1
150980,1
150981,0
150983,1
150986,1
150987,0
150993,1
150994,1
150997,0
150998,0
151000,1
151001,0
151002,0
151003,1
151005,1
151006,0
151007,0
151008,1
151009,0
151010,0
151012,1
151013,1
151014,0
151016,0
151017,0
151018,1
151024,1
151025,1
151027,0
151028,0
151029,0
151030,0
151032,0
151033,0
151034,1
151035,0
151038,0
151041,0
151042,1
151043,1
151046,1
151047,1
151049,1
151050,1
151051,0
151055,1
151056,0
151057,0
151059,0
151060,0
151061,1
151062,0
151064,0
151066,1
151068,0
151069,0
151070,0
151075,1
151077,1
151078,1
151081,1
151083,0
151084,0
151085,1
151087,1
151088,1
151092,1
151093,0
151095,1
151097,1
151098,0
151101,0
151102,1
151107,1
151108,0
151111,0
151112,0
151116,1
151118,0
151119,0
151124,1
151126,0
151129,0
151132,1
151139,1
151143,1
151145,1
151146,0
151147,1
151148,1
151149,1
151154,1
151157,1
151159,0
151162,0
151163,0
151164,1
151165,1
151166,0
151170,0
151175,1
151178,0
151181,1
151182,1
151183,0
151192,0
151193,0
151195,1
151196,0
151206,0
151207,0
151211,1
151214,0
151216,1
151217,1
151219,0
151220,0
151223,0
151225,1
151227,1
151230,1
151231,0
151232,0
151235,1
151237,0
151238,1
151241,1
151242,0
151243,1
151245,0
151246,1
151247,0
151249,1
151258,0
151259,1
151260,1
151262,1
151264,1
151265,1
151266,0
151272,1
151273,0
151274,1
151276,0
151278,0
151279,1
151280,1
151281,1
151282,0
151283,0
151284,0
151286,0
151295,0
151298,1
151299,1
151300,0
151302,0
151303,0
151306,0
151308,1
151310,1
151313,0
151316,0
151317,0
151320,0
151325,1
151326,0
151327,0
151328,0
151330,0
151333,0
151334,0
151337,0
151338,1
151339,0
151340,1
151341,1
151342,1
151343,0
151346,1
151349,0
151350,1
151351,0
151353,1
151357,1
151359,0
151361,1
151366,0
151369,1
151370,0
151371,1
151372,0
151376,0
151381,0
151382,0
151385,1
151388,1
151392,1
151395,0
151396,1
151397,0
151398,1
151400,0
151401,1
151402,0
151404,1
151405,0
151407,0
151410,1
151411,0
151414,1
151418,0
151419,1
151420,0
151422,0
151425,1
151426,1
151428,0
151430,0
151433,1
151435,0
151436,1
151437,0
151438,1
151439,1
151440,0
151441,0
151444,1
151446,1
151447,1
151449,1
151451,0
151452,0
151455,1
151456,1
151460,0
151462,0
151464,0
151465,1
151470,0
151472,1
151473,0
151477,1
151480,1
151481,0
151484,1
151485,0
151486,0
151488,0
151494,0
151495,1
151497,0
151501,0
151504,1
151507,1
151508,0
151510,0
151513,1
151514,0
151515,1
151516,1
151517,1
151522,0
151523,1
151524,0
151526,1
151528,1
151529,0
151531,0
151533,1
151534,0
151538,1
151540,1
151541,1
151542,0
151543,0
151544,1
151546,0
151547,0
151550,0
151552,1
151553,0
151554,0
151557,1
151558,1
151562,1
151563,1
151568,0
151570,1
151572,0
151573,0
151574,1
151575,1
151576,0
151577,0
151583,1
151584,0
151586,0
151587,1
151589,0
151591,1
151592,0
151593,1
151594,1
151595,1
151596,0
151597,0
151598,1
151599,1
151601,0
151602,1
151605,0
151607,1
151608,0
151609,1
151610,0
151611,0
151613,0
151614,1
151620,0
151623,1
151624,0
151632,0
151633,0
151634,0
151635,0
151636,1
151637,1
151640,0
151641,1
151642,0
151644,0
151646,1
151650,1
151652,0
151655,0
151656,0
151657,1
151659,0
151660,1
151661,1
151662,0
151663,1
151664,0
151666,1
151670,0
151672,1
151673,1
151674,1
151676,0
151678,1
151682,1
151684,0
151685,0
151687,0
151688,1
151693,1
151694,0
151696,1
151697,1
151698,1
151702,0
151703,1
151704,0
151705,1
151707,0
151708,0
151711,1
151713,1
151714,1
151715,1
151717,0
151719,0
151724,0
151725,1
151731,1
151732,1
151733,0
151736,1
151739,1
151740,0
151741,1
151745,0
151747,1
151750,0
151751,0
151752,0
151753,1
151754,0
151756,0
151757,0
151759,1
151760,0
151761,1
151764,0
151766,0
151767,0
151768,0
151769,0
151770,0
151771,0
151773,0
151774,0
151775,0
151781,1
151785,0
151788,1
151789,0
151790,1
151793,1
151795,1
151796,1
151798,0
151799,1
151800,1
151801,1
151802,1
151807,0
151809,1
151813,1
151814,1
151815,1
151816,0
151818,0
151822,1
151823,1
151824,0
151825,1
151830,0
151831,1
151832,1
151834,0
151836,0
151837,0
151840,0
151842,1
151847,1
151848,0
151850,1
151855,0
151859,1
151863,1
151865,0
151866,1
151867,0
151868,0
151871,0
151872,0
151874,0
151876,0
151877,0
151880,0
151881,0
151883,1
151884,1
151885,0
151887,0
151890,0
151891,1
151892,0
151894,1
151897,1
151899,0
151900,0
151902,1
151903,1
151904,0
151905,0
151906,0
151907,0
151909,0
151910,1
151912,0
151913,1
151914,0
151915,0
151916,0
151917,1
151921,1
151923,0
151925,0
151931,1
151932,0
151933,0
151934,1
151937,0
151938,0
151941,1
151942,0
151943,1
151948,1
151950,1
151953,0
151956,1
151960,0
151961,0
151962,1
151963,1
151964,0
151965,1
151967,1
151970,1
151971,1
151972,1
151975,0
151977,1
151980,0
151981,0
151986,0
151988,1
151993,0
151996,1
151998,1
152009,0
152010,0
152011,1
152012,0
152014,1
152015,1
152019,0
152021,1
152022,1
152023,0
152024,1
152025,0
152026,0
152028,1
152029,0
152030,0
152032,0
152035,0
152040,0
152041,0
152043,0
152044,0
152045,0
152047,1
152048,1
152050,1
152055,1
152056,1
152058,0
152059,0
152061,0
152062,1
152065,0
152067,0
152068,1
152069,1
152070,1
152071,1
152085,1
152086,1
152087,0
152089,0
152090,1
152093,1
152094,1
152095,0
152096,0
152097,1
152101,1
152103,0
152107,1
152108,0
152110,0
152113,0
152115,0
152117,1
152118,1
152120,0
152121,1
152123,1
152124,0
152126,1
152128,0
152129,1
152132,1
152134,0
152136,0
152137,1
152138,1
152140,0
152141,1
152143,1
152148,1
152151,1
152154,0
152156,1
152158,0
152164,0
152165,1
152166,0
152168,0
152169,0
152170,0
152171,1
152172,0
152174,1
152177,1
152178,1
152179,1
152182,1
152184,0
152186,1
152189,0
152190,0
152191,1
152192,1
152193,0
152200,0
152202,1
152204,0
152205,1
152206,1
152207,0
152208,1
152211,1
152212,0
152214,0
152221,0
152222,0
152223,0
152224,1
152225,1
152226,1
152227,1
152228,1
152232,1
152239,0
152240,1
152241,0
152242,1
152244,1
152246,0
152248,0
152249,0
152254,1
152255,0
152257,0
152258,0
152259,0
152260,0
152264,0
152265,1
152267,1
152268,1
152269,1
152273,0
152275,0
152277,1
152278,0
152279,0
152280,0
152285,0
152286,1
152287,0
152291,1
152292,0
152293,0
152295,0
152297,0
152298,1
152301,0
152304,1
152308,0
152309,1
152310,1
152311,1
152312,1
152313,1
152315,0
152321,0
152322,0
152323,0
152324,1
152325,1
152327,0
152330,1
152331,0
152333,1
152335,1
152338,1
152339,0
152341,1
152343,1
152346,1
152349,1
152352,1
152353,0
152359,0
152360,0
152362,1
152363,1
152364,0
152365,1
152367,0
152370,0
152371,1
152372,0
152374,1
152375,1
152376,1
152378,0
152379,0
152382,0
152383,0
152384,0
152387,0
152388,0
152392,1
152394,0
152395,1
152396,0
152397,0
152398,0
152399,0
152401,1
152403,0
152406,0
152408,1
152409,1
152410,1
152411,0
152416,1
152417,0
152418,0
152420,0
152421,1
152422,1
152423,0
152424,0
152425,0
152428,1
152429,0
152430,1
152432,0
152434,0
152435,1
152437,1
152441,1
152449,0
152450,1
152452,1
152454,1
152456,0
152458,1
152464,0
152467,1
152472,1
152474,0
152475,1
152477,0
152478,0
152480,1
152483,0
152484,1
152485,0
152487,1
152488,1
152489,0
152490,0
152493,0
152494,0
152495,1
152497,1
152501,0
152502,0
152503,1
152507,1
152511,0
152514,1
152515,0
152517,1
152519,1
152520,1
152521,0
152526,0
152527,1
152529,0
152531,1
152534,0
152535,0
152537,0
152538,1
152540,0
152542,1
152546,1
152548,0
152549,0
152553,1
152555,0
152556,0
152558,1
152563,1
152565,1
152567,1
152570,0
152572,0
152575,1
152578,1
152579,0
152581,0
152582,1
152584,0
152591,1
152593,0
152596,0
152598,0
152599,0
152602,1
152603,0
152607,1
152608,0
152611,1
152613,0
152614,1
152621,0
152622,1
152623,1
152624,1
152625,1
152628,0
152635,0
152637,1
152640,0
152646,0
152647,0
152648,1
152649,1
152655,1
152657,0
152658,0
152659,0
152660,0
152665,1
152666,1
152668,0
152674,0
152675,1
152678,1
152679,0
152684,0
152686,0
152687,1
152689,0
152690,1
152692,1
152695,0
152697,1
152698,0
152699,1
152700,1
152701,1
152704,1
152705,1
152706,0
152707,0
152709,1
152713,0
152717,0
152719,0
152720,0
152722,1
152724,0
152727,1
152732,0
152733,0
152734,0
152736,0
152737,0
152739,1
152740,0
152743,0
152749,0
152750,1
152753,0
152758,0
152759,0
152760,0
152762,1
152765,0
152766,0
152767,1
152769,0
152770,0
152771,1
152773,0
152774,1
152775,1
152777,1
152781,0
152783,1
152784,0
152788,0
152790,0
152791,0
152792,1
152794,1
152795,0
152796,0
152797,1
152802,0
152805,0
152807,1
152809,0
152811,1
152812,1
152813,0
152815,0
152816,1
152817,1
152819,0
152820,0
152821,1
152822,0
152830,0
152831,0
152837,0
152838,1
152839,0
152840,1
152844,0
152845,1
152847,0
152849,0
152850,0
152851,0
152853,1
152859,0
152860,0
152861,0
152868,1
152870,0
152872,1
152873,1
152874,0
152876,0
152878,0
152882,0
152883,0
152884,0
152886,1
152889,0
152891,1
152895,0
152896,0
152897,0
152898,1
152901,0
152902,0
152907,0
152908,0
152909,0
152912,0
152913,1
152925,1
152927,0
152928,0
152929,0
152930,0
152933,1
152934,0
152935,0
152938,0
152939,0
152940,1
152941,0
152943,1
152946,1
152947,1
152948,1
152950,1
152951,1
152952,1
152953,0
152958,1
152959,0
152961,1
152962,1
152966,1
152970,0
152971,0
152974,0
152976,0
152977,0
152978,0
152983,1
152986,0
152987,0
152988,0
152989,1
152991,0
152994,1
152995,0
153001,0
153002,0
153003,0
153007,1
153009,0
153011,0
153012,1
153015,0
153016,1
153018,0
153021,0
153024,0
153025,1
153028,1
153029,1
153030,0
153032,1
153035,0
153038,0
153039,1
153042,1
153044,1
153046,0
153049,0
153051,0
153056,0
153057,0
153061,0
153063,1
153064,1
153065,1
153066,0
153069,0
153071,0
153075,0
153076,1
153083,0
153084,0
153085,0
153089,1
153091,1
153092,0
153093,1
153094,0
153096,1
153097,1
153099,0
153101,1
153104,1
153105,0
153107,1
153111,1
153112,1
153113,1
153120,0
153123,0
153124,1
153127,0
153128,0
153129,1
153131,1
153132,1
153133,0
153134,0
153135,0
153139,0
153140,0
153141,0
153144,0
153146,0
153147,1
153148,1
153152,0
153154,1
153156,1
153160,1
153161,0
153163,1
153166,1
153169,1
153171,0
153172,0
153173,1
153176,0
153177,1
153178,0
153180,1
153182,0
153183,0
153186,0
153189,1
153191,1
153192,1
153193,0
153195,0
153196,1
153197,1
153199,0
153200,0
153202,1
153204,1
153205,0
153206,0
153208,0
153210,1
153211,1
153212,1
153214,1
153215,1
153216,0
153219,1
153222,0
153224,1
153229,1
153230,1
153234,0
153236,1
153239,0
153242,0
153246,0
153249,0
153250,0
153252,0
153255,1
153257,0
153258,0
153261,0
153262,1
153263,1
153264,0
153265,0
153267,0
153268,0
153269,1
153270,1
153272,1
153273,0
153277,1
153279,1
153280,0
153281,1
153284,1
153286,0
153287,1
153288,0
153295,0
153298,1
153300,0
153301,0
153302,0
153303,1
153304,0
153307,1
153309,1
153312,1
153313,0
153318,1
153319,1
153322,0
153323,1
153324,1
153325,0
153326,0
153327,0
153331,1
153332,1
153333,0
153334,1
153335,0
153336,0
153338,1
153339,1
153340,1
153341,0
153343,0
153344,1
153346,0
153348,0
153354,1
153355,1
153356,1
153358,0
153361,1
153362,1
153364,1
153365,0
153367,1
153369,0
153373,0
153374,1
153375,0
153377,0
153379,1
153383,1
153385,1
153386,1
153390,0
153391,0
153392,1
153396,1
153397,0
153399,0
153400,0
153401,1
153403,0
153404,0
153405,1
153406,1
153407,0
153410,0
153413,1
153414,0
153415,1
153420,0
153421,1
153422,1
153423,1
153428,1
153433,1
153438,1
153439,1
153441,1
153442,0
153444,1
153445,1
153446,0
153448,0
153450,1
153452,1
153453,0
153454,0
153455,0
153456,1
153457,0
153458,1
153461,0
153462,1
153465,1
153466,1
153467,1
153468,0
153470,1
153472,0
153473,0
153474,1
153476,0
153477,1
153481,1
153483,1
153485,1
153487,1
153488,1
153492,0
153501,1
153502,0
153503,0
153504,0
153506,0
153507,1
153509,1
153513,0
153516,1
153521,1
153522,0
153524,1
153526,1
153527,0
153529,1
153530,1
153531,0
153532,0
153533,1
153536,1
153540,1
153541,0
153542,0
153543,1
153544,0
153545,0
153546,0
153547,1
153548,0
153549,0
153551,0
153553,0
153555,1
153556,1
153557,1
153562,1
153563,0
153565,1
153566,0
153568,1
153575,1
153581,1
153584,1
153586,1
153587,1
153589,0
153590,0
153591,1
153594,0
153595,0
153597,1
153599,0
153600,1
153604,0
153606,1
153607,1
153608,1
153615,0
153616,0
153620,1
153621,0
153622,1
153627,1
153630,1
153632,1
153638,0
153639,1
153640,1
153641,1
153644,1
153645,1
153646,0
153647,0
153649,0
153651,0
153653,1
153654,0
153655,0
153656,0
153657,1
153660,1
153661,1
153664,1
153668,0
153679,0
153681,1
153682,0
153683,1
153684,1
153685,1
153686,0
153688,0
153690,1
153691,0
153693,1
153694,1
153695,0
153697,0
153700,0
153704,1
153706,1
153707,1
153708,1
153712,0
153715,1
153716,1
153717,1
153718,1
153720,0
153722,1
153726,0
153728,1
153731,0
153734,0
153736,1
153742,1
153744,1
153746,1
153747,1
153748,0
153749,1
153750,1
153751,1
153752,0
153755,0
153756,0
153757,0
153758,1
153761,1
153762,0
153763,1
153764,1
153766,0
153768,1
153769,1
153771,1
153774,1
153778,0
153784,0
153785,0
153788,1
153789,1
153790,1
153792,0
153794,1
153796,0
153798,1
153799,0
153803,0
153805,1
153807,1
153808,0
153809,1
153810,1
153815,0
153817,1
153818,0
153819,1
153820,1
153821,0
153826,0
153828,0
153829,1
153832,0
153833,0
153837,0
153838,1
153839,1
153840,1
153842,0
153845,0
153846,1
153847,0
153851,0
153854,0
153856,0
153858,1
153861,0
153863,0
153865,1
153868,0
153869,0
153871,1
153872,1
153874,0
153875,0
153877,1
153878,1
153880,0
153881,0
153882,1
153883,1
153884,0
153887,0
153888,0
153889,0
153894,1
153895,1
153897,1
153901,1
153903,0
153905,0
153906,0
153907,0
153908,0
153910,1
153912,1
153913,1
153916,1
153917,1
153921,0
153922,1
153923,0
153926,1
153927,1
153928,0
153929,1
153931,1
153934,0
153935,1
153936,0
153937,1
153938,0
153940,1
153942,1
153943,1
153948,1
153949,1
153950,0
153952,1
153953,1
153955,1
153956,1
153959,1
153960,1
153961,1
153962,0
153963,1
153968,1
153970,0
153971,0
153973,0
153974,1
153977,1
153978,0
153980,0
153982,0
153985,1
153986,0
153988,1
153993,0
153995,1
153996,0
153997,0
154000,1
154001,1
154002,1
154003,0
154004,1
154005,1
154009,1
154010,1
154012,0
154016,1
154017,1
154019,1
154020,0
154021,1
154023,1
154025,0
154026,0
154028,0
154031,0
154032,0
154038,0
154040,0
154042,0
154044,0
154045,1
154046,0
154047,1
154049,1
154050,1
154051,1
154054,0
154055,1
154059,1
154060,0
154061,0
154063,1
154064,0
154066,0
154069,0
154071,0
154072,0
154073,1
154077,1
154078,1
154079,0
154081,1
154082,0
154083,1
154085,1
154086,1
154087,0
154091,0
154092,0
154095,0
154097,0
154098,0
154101,1
154104,1
154106,1
154107,1
154109,1
154113,0
154114,0
154115,0
154116,0
154119,0
154125,1
154127,1
154128,1
154131,1
154133,1
154134,0
154135,1
154138,1
154139,1
154140,0
154141,1
154142,0
154143,0
154145,1
154150,1
154152,0
154157,0
154158,1
154159,0
154162,0
154163,0
154167,0
154169,0
154170,0
154172,1
154173,1
154174,0
154175,0
154176,0
154178,0
154181,0
154184,1
154186,0
154187,0
154192,0
154194,1
154195,0
154197,0
154200,1
154201,1
154203,1
154204,1
154205,0
154207,0
154214,0
154215,0
154217,0
154218,1
154221,1
154224,0
154226,1
154227,1
154229,1
154230,0
154231,1
154235,0
154237,1
154240,1
154243,1
154245,0
154246,0
154247,0
154249,1
154257,0
154259,0
154261,1
154263,1
154265,1
154267,1
154272,0
154273,0
154275,0
154277,1
154278,1
154279,1
154282,0
154285,0
154286,1
154287,1
154289,1
154291,0
154293,1
154294,1
154295,0
154300,0
154301,1
154302,1
154303,1
154304,0
154305,1
154308,1
154310,0
154311,0
154312,1
154313,1
154316,1
154318,0
154324,0
154325,1
154330,1
154331,0
154332,0
154333,1
154335,0
154338,1
154341,1
154342,0
154345,1
154347,1
154351,1
154353,0
154354,1
154356,0
154357,1
154362,0
154363,1
154364,0
154366,1
154367,0
154371,0
154373,0
154374,0
154376,1
154377,0
154378,0
154379,1
154381,0
154388,1
154389,0
154393,1
154397,0
154399,1
154402,1
154403,0
154405,0
154406,1
154407,0
154408,1
154409,0
154410,0
154412,1
154413,1
154414,0
154415,1
154416,1
154417,1
154419,1
154421,1
154422,1
154423,1
154424,1
154425,0
154426,0
154427,1
154430,1
154434,1
154436,1
154437,0
154438,1
154440,0
154441,0
154442,1
154443,1
154444,1
154446,1
154448,1
154449,1
154452,1
154453,1
154454,0
154456,1
154457,1
154458,0
154459,1
154460,0
154461,1
154463,0
154464,1
154465,0
154466,1
154467,1
154468,0
154469,0
154471,0
154473,0
154475,1
154476,0
154478,0
154479,0
154480,0
154481,0
154486,0
154487,1
154489,0
154496,1
154498,1
154502,0
154503,1
154505,1
154508,0
154510,1
154512,0
154514,0
154516,1
154518,0
154519,1
154520,1
154521,0
154522,0
154525,0
154526,1
154527,0
154529,0
154530,1
154532,1
154534,0
154536,0
154540,1
154542,0
154543,0
154544,0
154545,0
154546,1
154551,0
154555,0
154560,1
154562,1
154564,0
154565,0
154567,0
154571,1
154580,0
154581,0
154582,0
154583,0
154584,1
154585,1
154588,0
154589,1
154590,1
154593,1
154598,0
154600,1
154601,0
154602,1
154604,1
154605,0
154609,0
154610,0
154613,0
154616,1
154621,0
154623,0
154624,0
154626,0
154627,0
154628,1
154629,1
154632,1
154633,0
154634,0
154635,1
154636,0
154637,0
154639,0
154642,1
154645,0
154646,1
154648,1
154650,1
154653,1
154658,0
154660,1
154664,1
154665,0
154668,1
154669,1
154671,1
154672,1
154673,1
154674,0
154678,1
154679,1
154680,0
154681,0
154683,1
154685,0
154686,1
154688,1
154690,1
154693,0
154694,0
154696,0
154697,1
154698,1
154699,0
154702,0
154703,0
154708,0
154709,0
154712,0
154713,1
154714,0
154717,1
154718,1
154719,0
154720,1
154721,0
154722,1
154725,0
154727,1
154731,0
154732,0
154734,0
154735,0
154736,1
154739,0
154740,1
154741,1
154742,0
154743,1
154744,1
154745,1
154747,1
154748,0
154749,0
154750,1
154751,1
154752,1
154753,0
154754,0
154755,1
154756,0
154758,1
154759,0
154760,0
154761,0
154762,0
154763,1
154764,0
154765,0
154767,1
154770,1
154772,1
154773,0
154775,1
154776,1
154778,0
154780,1
154781,1
154783,0
154786,1
154787,1
154788,0
154790,0
154792,0
154794,0
154796,0
154797,0
154800,0
154801,1
154803,0
154807,0
154809,1
154810,1
154811,1
154812,1
154814,1
154815,0
154817,1
154818,0
154819,0
154820,1
154826,1
154829,0
154830,1
154833,0
154837,0
154838,0
154839,1
154840,1
154841,1
154843,0
154844,1
154846,1
154848,0
154850,1
154852,0
154856,0
154857,1
154859,1
154863,1
154864,1
154869,0
154870,0
154871,0
154873,1
154876,0
154877,1
154878,1
154880,1
154881,0
154884,0
154885,1
154886,0
154888,0
154891,1
154892,0
154893,1
154894,1
154896,0
154897,1
154898,0
154899,1
154900,1
154901,1
154905,1
154907,0
154910,1
154915,1
154917,0
154918,1
154921,0
154926,1
154927,0
154928,1
154933,1
154934,1
154937,0
154939,1
154942,1
154943,1
154948,0
154950,0
154951,1
154952,1
154953,1
154954,1
154956,1
154962,1
154963,0
154967,0
154968,1
154969,0
154971,0
154972,0
154975,1
154980,1
154981,1
154982,1
154983,1
154985,0
154986,1
154988,1
154991,1
154995,1
154997,1
154999,1
155001,0
155002,1
155003,1
155004,1
155006,1
155007,0
155009,1
155010,0
155011,1
155019,1
155020,0
155023,1
155024,1
155026,1
155027,0
155029,0
155035,0
155036,1
155037,0
155039,1
155040,0
155041,0
155042,0
155045,0
155046,0
155050,1
155052,1
155053,1
155054,0
155055,0
155058,1
155063,0
155064,1
155066,0
155068,0
155069,0
155074,1
155076,1
155077,1
155079,1
155080,0
155081,1
155082,1
155084,0
155090,1
155091,1
155092,1
155095,0
155100,1
155101,1
155105,1
155106,0
155107,1
155109,0
155111,1
155114,1
155116,0
155120,0
155121,0
155123,1
155124,0
155127,0
155128,1
155129,0
155131,0
155134,0
155135,1
155140,1
155141,1
155142,1
155144,0
155145,0
155146,0
155147,0
155148,1
155151,0
155153,0
155154,1
155156,1
155158,0
155161,0
155162,1
155163,1
155164,0
155165,1
155166,1
155167,0
155168,0
155171,1
155172,1
155173,1
155174,0
155175,0
155177,1
155179,0
155185,1
155186,0
155189,1
155190,1
155191,0
155192,1
155193,0
155194,0
155198,0
155200,1
155201,0
155202,0
155204,1
155206,0
155211,0
155212,1
155213,0
155214,1
155215,1
155218,0
155222,0
155226,1
155227,0
155230,1
155231,1
155232,1
155235,0
155239,0
155240,0
155242,1
155244,1
155246,1
155247,0
155248,0
155250,1
155251,1
155253,1
155255,1
155256,1
155257,0
155259,0
155260,1
155266,0
155267,1
155269,0
155270,0
155272,1
155273,1
155274,1
155275,0
155279,1
155280,0
155281,0
155282,1
155283,0
155284,1
155285,1
155286,0
155288,0
155289,0
155291,0
155292,1
155293,1
155294,1
155295,0
155299,0
155304,1
155305,1
155306,1
155308,0
155311,0
155312,0
155313,0
155314,1
155315,1
155316,0
155319,1
155326,0
155327,0
155329,1
155331,1
155332,1
155333,0
155334,1
155335,1
155338,1
155341,0
155345,0
155347,1
155348,1
155351,1
155352,1
155353,1
155354,0
155357,0
155361,0
155362,0
155364,0
155367,1
155369,0
155370,0
155373,1
155375,0
155378,0
155383,0
155386,1
155388,1
155390,1
155392,0
155400,1
155401,0
155402,0
155404,0
155407,1
155409,0
155410,1
155412,1
155413,0
155414,1
155416,0
155418,0
155419,0
155420,1
155421,0
155422,0
155423,1
155430,0
155432,0
155436,0
155438,0
155441,0
155443,1
155444,0
155447,1
155449,0
155452,1
155453,1
155454,0
155455,0
155456,0
155457,0
155464,1
155465,1
155467,0
155468,0
155472,0
155474,1
155475,1
155476,1
155477,0
155480,0
155481,1
155483,0
155485,1
155486,0
155488,0
155489,1
155490,0
155495,0
155496,1
155498,1
155500,0
155501,1
155502,1
155505,1
155508,1
155510,1
155511,1
155512,0
155515,0
155518,0
155521,0
155522,0
155525,1
155528,1
155529,1
155530,1
155531,1
155533,0
155534,1
155538,1
155540,1
155541,0
155543,0
155544,1
155545,0
155546,1
155547,1
155554,0
155556,1
155557,0
155560,1
155561,0
155562,0
155563,1
155564,0
155565,0
155566,1
155570,1
155573,1
155576,0
155579,0
155580,0
